orth,pron_no_tones
ធានី,tʰienii
បេះបិទ,beh bət
គ្រក់,krʊək
រ៉ាប់រង,rap-rɔɔŋ
រុករ,ruk rɑɑ
ភាណ,pʰien
ពីង,piiŋ
ចុច,coc
របៀន,rɔbiən
ទប់ទល់,tup tʊəl
ប្រកាំ,prɑkam
ថួន,tʰuən
យីអើ,yii ʔaə
បំពោរ,bɑmpoo
អកុសល,ʔaʔkoʔsɑl
រំសាយ,rumsaay
ប្រកិត,prɑkət
អង់,ʔɑŋ
ជាយា,cieyie
នេសាទ,neesaat
អន្តរាគមន៍,ʔɑntaʔraakum
សភាគ,saʔpʰiek
លេច,lǝc
កន្លុះ,kɑnloh
បារាជិក,paaraacək
អន្តរា,ʔɑntaʔraa
ស្រឡាប,srɑlaap
ដោយ,daoy
នក,nɔɔk
ឧទ្ទេស,ʔutteeh
សង្កែ,sɑŋkae
ឯកតោភាគី,ʔaekaʔtaopʰiekii
ហូរហែ,hoo-hae
ផ្ញើ,pɲaə
ការន្ត,kaaroan
មហាសាល,mɔhaasaal
ស្ទឹម,stɨm
គុណប្រយោជន៍,kunaʔprɑyaoc
ទុគ៌ត,tuʔrəkʊət
សន្សំ,sɑnsɑm
បន្លែង,bɑnlaeŋ
ស្មោះ,smɑh
ទំហឹង,tumhəŋ
ល្ហាច,lhaac
ទា,tie
អាឡោះ,ʔaalɑh
នីតិប្រតិបត្តិ,niiteʔprɑteʔbat
ឆ្មា,cmaa
បច្ចាមិត្ត,paccaamɨt
ប្រីតា,prəytaa
រចនា,raʔcaʔnaa
ស្ទាប,stiep
តាង,taaŋ
សង់ផ្ទះ,sɑŋ pteah
ឧច្ចារៈ,ʔuccaaraʔ
ពែ,pɛɛ
សារីរិក,saarǝyrǝk
ក្ដុល,kdol
ចូឡា,coolaa
កប្បាស,kapbaah
ចិញ្ចែង,cəɲcaeŋ
សុគន្ធ,soʔkɔǝn
សាង,saaŋ
ត្រថុក,trɑtʰok
ចូរ,coo
ចៀស,ciəh
រួញ,ruəɲ
តក្ក,takkaʔ
អធិការ,ʔaʔtʰiʔkaa
ញ៉ម,ɲɑɑm
អន្តរជាតិ,ʔɑntaʔraʔciet
ម៉ៃ,may
រំពៃ,rumpey
សឹក,sǝk
ខ្វើក,kvaək
បន្លែ,bɑnlae
ជួត,cuət
ផង,pʰɑɑŋ
សាវា,saavaa
គាត,kiet
ស្ថាន,stʰaan
គរហា,kɔɔhie
យុជា,yuʔcie
ស្របក់,srɑbɑk
បរិយោសាន,paʔreʔyaosaan
មាត់,moat
កំព្រឹង,kɑmprɨŋ
សារាយ,saaraay
ខ្វាប់,kvap
ឃ្នាប,kniep
ដេរដាស,deɛ daah
ផ្ដាច់មុខ,pdacmuk
សង្គ្រាម,sɑŋkriem
ផ្លុំ,plom
ស្រាប់តែ,srap tae
ប្រកែក,prɑkaek
មន្ត,mʊən
សួស,suǝh
នាស,nieh
សំប៉ាត,sɑmpaat
