orth,pron_no_tones,pron_with_tones
ຂາ,kʰaː,kʰaː˩˧
ທີຫລັງ,tʰiːlaŋ,tʰiː˧˥laŋ˩˧
ລາງວັນ,laːŋwan,laːŋ˧˥wan˧˥
ໄນ,naj,naj˧˥
ແມ້ງ,mɛːŋ,mɛːŋ˥˨
ເຫລືອງ,lɯːə̯ŋ,lɯːə̯ŋ˩˧
ພ້ອມມູນ,pʰɔːmmuːn,pʰɔːm˥˨muːn˧˥
ທາງກົງ,tʰaːŋkoŋ,tʰaːŋ˧˥koŋ
ວິໄຈ,wit͡ɕaj,wi˧t͡ɕaj
ອ້ອນ,ɔːn,ɔːn˥˨
ນາກທະເລ,naːktʰaleː,naːk˥˨tʰa˧leː˧˥
ອົ້ງ,oŋ,oŋ˥˨
ສະບັບ,sabap,sa˧˥bap˧˥
ໄຂ,kʰaj,kʰaj˩˧
ການສົ່ງເສີມ,kaːnsoŋsəːm,kaːnsoŋ˧səːm˩˧
ຮຽນ,hiːan,hiːan˧˥
ແສກ,sɛːk,sɛːk˧˩
ແຊະ,sɛ,sɛ˧
ມະຫາສົງຄາມ,mahaːsoŋkʰaːm,ma˧haː˩˧soŋ˩˧kʰaːm˧˥
ຊິຕະ,sita,si˧ta˧˥
ດາວວະດິງ,daːowadiŋ,daːowa˧diŋ
ເຈົ້າຊູ້,t͡ɕaosuː,t͡ɕao˥˨suː˥˨
ນ້ຳກ້ຽງ,namkiaːŋ,nam˥˨kiaːŋ˥˨
ຂັດຕິຍະ,kʰattiɲa,kʰat˧˥ti˧˥ɲa˧
ສິມ,sim,sim˩˧
ສະສິ,sasi,sa˧˥si˧˥
ມັງສະ,maŋsa,maŋ˧˥sa˧˥
ວິທະຍຸ,witʰaɲu,wi˧tʰa˧ɲu˧
ນິທິ,nitʰi,ni˧tʰi˧
ວອນ,wɔːn,wɔːn˧˥
ເຊີດ,səːt,səːt˥˨
ແບກ,bɛːk,bɛːk˧˩
ສຳເຣັດ,samret,sam˩˧ret˧
ແສ,sɛː,sɛː˩˧
ທັບພະ,tʰappʰa,tʰap˧pʰa˧
ສຸຂ,suaːksaneː,suaːk˧˩sa˧˥neː˩˧
ອານຸພາບ,aːnupʰaːp,aːnu˧pʰaːp˥˨
ແປດ,pɛːt,pɛːt˧˩
ສັບປະດາ,sappadaː,sap˧˥pa˧˥daː
ທາມ,tʰaːm,tʰaːm˧˥
ຍິ່ງຂຶ້ນ,ɲiŋkʰɯn,ɲiŋ˧kʰɯn˧˩
ຫຍັງ,ɲaŋ,ɲaŋ˩˧
ຮັບຮອງ,haphɔːŋ,hap˧hɔːŋ˧˥
ກັມມະກອນ,kammakɔːn,kamma˧kɔːn
ໃສ້,saj,saj˧˩
ເຂົາຂ້າ,kʰaokʰaː,kʰao˩˧kʰaː˧˩
ເຄື່ອງແກ້ມ,kʰɯːə̯ŋkɛːm,kʰɯːə̯ŋ˧kɛːm˥˨
ແບ້,bɛː,bɛː˥˨
ມົດ,mot,mot˧
ງົກ,ŋok,ŋok˧
ກົງ,koŋ,koŋ
ຂວບ,kʰuaːp,kʰuaːp˧˩
ເຮຮາ,heːhaː,heː˧˥haː˧˥
ຈຳເຈ,t͡ɕamt͡ɕeː,t͡ɕamt͡ɕeː
ດູກ,duːk,duːk˧˩
ກະເທືອນ,katʰɯːə̯n,ka˧˥tʰɯːə̯n˧˥
ການກວດ,kaːnkuaːt,kaːnkuaːt˧˩
ຖືກ,tʰɯːk,tʰɯːk˧˩
ພາກປະຕິບັດ,pʰaːkpatibaːt,pʰaːk˥˨pa˧˥ti˧˥baːt˧˥
ໄສຍາ,sajɲaː,saj˩˧ɲaː˧˥
ຮົງ,hoŋ,hoŋ˧˥
